v1
200
10,1742
1231,551
1731,1993
1902,727
611,764
1265,2122
564,1526
818,850
833,852
1954,298
712,2016
2418,851
1947,2014
1680,147
315,27
1527,960
692,2227
1893,1959
1405,1274
667,481
360,40
2421,1815
331,694
436,1021
252,1172
2059,1010
1110,566
2400,2469
751,1732
1381,279
131,2162
1750,2406
2015,535
1907,351
392,529
2108,1435
1650,1793
610,1071
1578,1383
1892,1658
2094,42
996,343
1173,477
1152,1597
437,849
2388,586
579,453
458,2367
553,1013
358,1283
194,584
26,534
522,296
675,1854
505,1683
1324,2102
303,300
1856,1163
755,492
2148,1808
1426,2121
248,871
2070,608
951,703
612,1589
585,598
366,607
1114,771
485,775
1053,1692
1897,615
1704,1050
779,2166
2425,109
15,2212
65,1436
2356,1179
747,507
1273,1602
1849,142
2384,478
896,743
1534,2305
2106,1696
750,1756
1487,1272
1637,2173
1805,770
1693,2382
2471,1838
1584,1908
973,230
676,2309
2459,2167
2020,37
1997,1102
35,1062
2117,158
2478,541
206,1049
1742,1970
551,2171
1993,390
727,1501
764,1006
2122,1536
1526,235
850,800
852,1117
298,1592
2016,297
851,1898
2014,666
147,997
27,1700
960,1431
2227,2202
1959,410
1274,38
481,963
40,208
1815,1903
694,1011
1021,11
1172,1590
1010,1689
566,2257
2469,1785
1732,950
279,561
2162,1434
2406,1128
535,260
351,1809
529,1866
1435,641
1793,2154
1071,1688
1383,2260
1658,865
42,838
343,2222
477,1068
1597,2064
849,1964
586,1003
453,894
2367,1424
1013,434
1283,2310
584,1708
534,975
296,355
1854,1077
1683,141
2102,2127
300,1734
1163,606
492,1376
1808,1502
2121,31
871,2176
608,1048
703,406
1589,1176
598,853
607,677
771,508
775,663
1692,1655
615,1684
1050,1480
2166,2363
109,467
2212,2049
1436,659
1179,1575
507,1890
1602,840
142,1952
478,2319
743,939
2305,134
1696,353
1756,299
1272,499
2173,113
770,1175
2382,214
1838,993
1908,232
230,860
2309,858
2167,243
37,1223
1102,718
1062,1095
158,314
541,1968
1049,2327
