# version for LoRR 2024
2998
9805,63621
41184,55341
58556,22224
58258,18096
28551,43293
42779,45090
48950,14634
49141,8486
3026,59592
36529,4536
59499,63112
36447,31054
57729,9168
6499,28696
57881,63094
50085,40334
18958,45368
24648,22518
34233,17631
26151,115
50658,46236
48893,5274
50047,43415
62608,27310
5674,23116
26055,32113
56806,21651
49477,52196
38652,31172
41837,13683
46600,10768
46911,20047
45223,5679
7998,9666
58313,61608
27868,48601
57552,38061
46362,39733
8231,12124
47188,33039
63300,17394
2477,3423
11101,35652
9386,36846
26557,42010
26788,9663
54567,3802
5730,22472
46420,520
29981,34692
12138,62629
34126,10576
51904,31638
7441,27022
26041,4545
20076,61552
3503,47820
32979,2700
30778,16177
14811,10581
56719,39804
55631,55851
31640,19088
21700,18100
50330,36146
4147,2381
28820,4735
42663,21993
930,32438
6695,10248
40321,10472
45075,27291
43604,31884
7917,11289
15529,12975
60283,1054
8637,20863
12995,57741
41973,3922
26068,58980
24483,54447
46444,6453
36914,42658
9131,6147
472,41500
16664,43867
53407,31302
59906,36406
31128,54918
27128,34609
46999,45763
62385,15741
47967,23810
41023,42906
4713,52731
18661,55237
1210,24676
29089,44218
55198,33318
58071,27766
33729,47985
1091,40977
26276,37916
57781,52509
32289,22850
19800,45269
53949,10623
6565,1573
46516,59590
47143,29473
8293,8745
14501,32959
9469,41249
5682,13469
1523,37807
39673,25734
27887,16109
5901,3813
65467,388
52552,22776
36869,51495
23802,23
55546,63713
40762,20044
52759,18529
5394,45098
47933,23922
808,16185
8462,29730
57987,44908
19287,3702
62585,415
12028,55707
11096,54934
43296,9952
23889,61885
5497,61288
47203,10462
6626,12094
12164,28982
15120,42819
54732,28882
21144,43827
57217,4388
32505,35167
31729,64918
599,23314
34367,57670
45607,51450
54479,13788
13958,21992
30310,14342
49278,50388
27099,47364
58452,58735
44496,54262
38606,57755
3418,21448
53730,65158
64492,56761
9023,25744
55601,18555
45744,7372
47389,64363
16321,60886
57801,14392
26699,58371
47531,7938
50205,574
60674,95
62949,65261
5750,46098
47286,61568
23125,45349
45880,48375
30599,20513
41701,11301
285,22610
6104,61651
41094,39638
31265,45031
62161,24510
47160,4944
54641,37320
10943,63106
19416,39417
6910,63720
51950,54778
60350,21314
62855,61550
12487,31895
13843,42932
15651,42709
39728,58112
35977,23043
40384,5409
48380,21177
33745,45008
33892,34472
14941,45944
310,18178
46229,49915
40243,51437
1019,62200
47869,51743
40095,49761
33138,2077
52124,13534
60700,38197
9756,41574
33981,22961
57119,37316
51079,28938
37395,20312
50581,17575
53877,62471
46072,60782
63297,21545
20070,31673
7112,61712
47287,53685
52522,3896
34319,28241
14706,32379
21692,11396
3118,60605
52694,33489
37960,63730
42579,1947
54811,23611
45208,42731
29573,15482
34191,29385
4091,39738
2263,47111
12917,37469
6938,28146
260,61217
27714,25053
46305,14354
48723,43382
29316,49150
45395,40192
33105,15578
42428,54462
44961,54707
23886,32357
38104,26975
5930,49572
58458,3365
27719,30600
36662,7843
51693,28637
9712,25159
45170,19375
5305,50011
62465,62888
29868,47343
45276,38942
11057,44017
27537,27541
4616,65405
57953,17644
23890,30586
8063,42345
49767,64802
48447,34425
63162,60094
23139,32216
33673,36302
18751,42054
31446,12946
37423,2964
18795,33219
52152,16975
51451,9001
2094,38426
58026,24624
37979,49043
55959,10312
38285,7664
39832,49303
52950,35570
39040,3342
32213,51898
11308,35912
34531,52595
36116,39846
64680,17187
31169,51595
55819,57264
3785,32752
62861,58055
3850,35334
45514,54488
3528,47586
40543,7078
39566,1689
33208,32188
30323,54167
62786,54125
35592,20867
59348,22963
46786,7973
31079,59675
42668,340
61200,16539
15293,32783
64964,46507
31469,15139
63223,57507
51742,31602
40878,37707
11655,50062
4112,23624
60204,38863
55634,41496
34052,45404
39529,3135
1709,56952
29058,42769
8426,14524
11595,19491
9709,37553
32392,9495
28231,44269
58565,39952
141,56136
53557,12228
12654,38747
62716,46730
45256,15184
31449,32954
52892,16930
40855,62595
2501,35845
48856,48561
45073,11368
59944,11632
64361,3877
57475,45547
21918,3468
64221,62937
49532,49531
20288,2078
6175,30181
32939,7457
2588,7958
9900,20927
46848,63966
3045,2630
45828,37586
20868,59264
8454,4182
1304,455
19048,12661
20413,673
3236,42967
54800,5493
16029,47004
18301,58541
51993,3047
56690,15369
4101,39722
45590,27193
41123,37335
52591,57226
41883,42577
31652,31394
400,15023
55156,22913
38707,17767
7981,32904
2505,11840
40482,63076
3048,22940
57011,50765
17396,60567
48419,49266
1870,45055
9897,54043
32293,51903
2562,13406
4114,44894
4125,58585
23033,4817
16692,37865
1797,4656
31565,55437
20407,13436
46935,19815
19455,3078
32667,4994
8993,53672
42815,42862
7080,21395
57573,30748
3359,29674
38244,37068
15825,35462
308,62183
31130,52298
34699,378
812,28150
24654,22487
30491,64385
32962,540
52399,27827
16106,13015
57297,24859
63753,16440
34094,525
59394,8141
62196,24404
6240,42780
64709,15423
10932,32272
58393,34640
11100,24094
51658,32449
29379,31111
25920,59057
23857,19970
26981,15440
10880,32826
2237,29668
8182,61133
43519,46416
53045,13565
422,48243
62219,1068
35402,5401
50299,327
48214,10890
8450,56382
35909,40404
64432,5994
46776,50661
8281,62942
60790,26469
48412,30198
8727,5571
52833,30841
4245,11650
50207,27879
24208,32961
47190,36865
19197,33986
19772,30777
28415,54259
54858,10558
52701,46580
58579,995
54143,24064
61109,2010
28137,13749
42309,12380
948,20579
29327,47454
52908,34497
13440,19749
5647,3470
39423,40483
47351,17754
9272,55608
27656,11448
11931,55162
1562,28069
9682,35743
16476,61415
8403,7479
47874,47018
17392,44947
2069,19779
58962,59349
6797,9641
42938,53755
19874,29592
23633,48088
17174,64238
45399,45346
4876,13920
22360,49530
9249,22622
33959,13846
16169,56774
27119,4294
23002,28440
54282,7558
29038,42324
17633,57065
62624,11628
17636,10006
65116,22536
44651,22532
44019,54074
36204,60694
61158,60042
3996,50403
19560,5656
12658,29362
11574,61809
19082,45553
52254,2312
27720,20545
44697,59269
52773,44675
63340,29822
44484,10163
669,55047
28624,47954
29539,48992
41691,25310
46803,46501
45115,15484
55855,52150
10005,18658
2906,54163
47318,1866
3227,49967
167,47802
40639,24638
8660,26318
42783,55242
4800,22448
40184,24285
51810,55758
5253,33289
23658,47613
19717,13432
25184,454
20390,46060
51271,14115
42260,48238
35099,53897
63772,42388
50256,10853
47057,6166
48902,53019
28837,20609
27849,25637
57110,38217
31586,36685
12163,30544
54539,43458
60045,24001
57733,39724
17903,61948
44109,10287
17756,6184
34858,27966
9939,46905
24066,14651
18906,34622
25998,29829
41587,24138
29548,24600
63367,57700
3113,49977
50637,15000
24861,54209
4788,25523
20376,61345
27356,47428
382,50074
27277,30548
13635,33762
35600,14369
60264,46057
61832,60635
64753,28321
57221,23213
47047,34129
51105,13856
44105,1049
597,51690
43001,7011
56715,2834
48634,30080
15292,39577
3137,39037
48862,4290
19201,21123
58485,53699
2580,10868
7611,12302
23715,55419
45998,37658
51622,2662
60448,27129
38870,19818
26306,55006
32192,4761
53792,41212
59949,47761
48712,32515
30345,8740
33522,42472
58991,13996
1813,41105
64482,55112
20777,46555
29842,24514
2113,56414
48239,47288
17271,30786
63796,11075
2807,5417
28188,46763
37143,24731
26322,61317
21323,9311
37377,29679
41903,21199
23303,15069
52405,6919
10041,24295
63369,43588
891,5597
18127,4976
22699,63925
54953,29731
49510,24457
43488,6258
27565,8253
33647,17584
62966,10271
22301,19734
55888,47577
60553,41187
58245,16810
32831,61240
41583,11659
65185,40324
33555,29898
29223,37082
55981,41902
40595,64798
26476,10512
18617,34560
13545,44450
40984,2132
19569,53939
60555,19649
20107,63373
11373,49712
40419,48075
48895,24869
24135,16354
9732,42721
28388,57835
25520,15506
41595,6965
8764,36853
50629,25259
39737,52626
27549,41255
60455,35807
2518,30707
29102,54950
33701,64191
23394,2714
34946,48972
9905,10676
54030,9437
24075,19144
37690,41600
51096,50045
56653,41983
35034,51684
63119,38505
47007,20366
43980,7757
8941,58492
64155,11125
44222,10879
2379,27800
21930,26049
31014,5646
55587,52965
26684,40111
10468,44248
4831,24488
1611,34636
26048,57276
59364,10477
31044,8624
56305,9334
26428,21763
54668,57036
9509,10807
38176,10686
39169,37943
54735,27671
28581,31170
57565,7531
39396,64121
44732,46446
1317,56703
23290,3591
35236,64991
65059,27087
27967,60517
39632,38632
43267,34249
19223,9667
14360,54626
8927,25024
34611,33102
35526,54948
10893,36889
24971,60370
7527,17007
45814,54144
55432,32266
34384,13330
42162,50173
58268,21791
24675,53155
47099,21536
34432,45174
33991,26792
62985,4684
39059,52615
46299,54288
24813,23375
7366,59001
9165,1717
19034,2650
1392,11771
42609,40964
29198,12357
50726,23583
59462,59737
