# version for LoRR 2024
2000
41209,3686
8892,18009
52288,58113
6684,51246
28282,56817
17771,56041
56569,42083
56258,63870
49181,54310
62055,57638
19236,44561
24957,31404
2287,2908
6598,43935
47779,16801
40599,2053
51402,37959
18770,50432
4031,32869
38206,2300
3953,17986
1093,39155
52536,44741
12982,41639
8737,41096
19872,62827
1443,2464
27138,63718
34946,27452
5808,464
35609,59351
14364,23164
25684,12720
12586,60055
10624,50346
936,56446
27421,39434
63730,27091
45804,38645
20360,23345
20627,56330
34645,56718
9424,31987
62128,11849
18014,51553
54217,42054
11235,42802
65341,4094
44635,20534
61006,13904
43853,49740
55857,31931
2728,45964
60601,16785
30871,9928
11681,64761
29547,2470
21347,17645
26607,50053
46389,51812
27114,20675
20515,38397
51742,48673
8619,58834
35269,9946
23498,1249
22225,40082
49404,64926
8090,50884
55348,57953
61158,46645
42088,47410
53697,57177
2602,11519
32447,41560
37880,7739
59303,16556
35829,33657
14197,5648
16171,30758
23956,26151
2658,22810
28188,53331
58426,62888
27332,33607
24998,65427
33927,49933
55245,31381
54458,11240
12680,61544
48095,20782
32815,65197
62308,23595
6788,17536
5092,53380
8359,32124
27423,8682
37095,12462
65523,28417
43731,15816
6657,1501
9966,46757
53747,55677
873,51973
9753,3778
29909,53282
6565,49892
14577,32702
25669,31820
28746,53718
18229,1174
19904,15154
42567,21068
48517,64604
4049,43490
39798,29572
12284,46274
8262,17038
13219,2211
4682,36121
16101,48195
61043,36889
35802,39749
39843,55749
42680,50144
38670,65034
33623,59470
14910,63102
49534,25042
26656,56489
51834,23285
2295,41933
50863,55265
50296,31833
15381,30412
29786,29129
3498,25101
43065,49685
36060,62163
33845,28229
223,62811
19858,57317
19359,5086
62185,47636
5886,40331
12056,20819
62933,1552
48367,10362
37087,55483
11600,9025
35433,52285
50014,55878
55086,27102
27162,39501
21592,47415
19869,65056
51982,63354
30079,19948
57811,35595
62793,16676
61264,43763
41746,47982
7358,61726
128,20370
34694,55373
54141,6825
49346,46138
56770,23653
57037,5259
35858,52540
16832,22680
62699,21696
33225,16408
58978,29833
46479,32375
18977,25637
21024,10563
8458,32577
8459,23297
59649,35448
4489,58868
36348,2418
9964,41427
63198,37794
24045,49828
13374,58991
30049,3271
50293,32967
51327,51667
4137,559
15631,9431
55611,41664
4994,44551
35450,35018
7216,14350
2433,12723
54469,39415
64683,39011
25380,61882
42264,40706
6635,9889
5396,6586
29510,16300
56162,22440
18985,30613
27639,21782
26451,58758
37245,4896
51369,31611
29177,57870
16563,43950
57954,337
47684,38606
53602,39350
13384,47690
58248,1407
8455,32918
30942,57759
6872,29377
18360,36882
5443,9767
7254,2838
31182,58682
60079,35779
52552,18843
44046,12761
52008,64506
61829,60766
53875,10281
1505,33926
13235,48575
14728,52574
44481,61362
42468,42860
43755,41707
28049,37582
42508,39584
57553,1537
4515,45482
56291,44263
14779,38000
6466,23360
3822,23200
40874,21437
5629,54252
52919,19348
63296,13273
50506,18897
36422,16141
24080,45768
36832,2791
22264,19728
12300,28217
4462,1442
34416,46136
15767,3652
31312,10001
58606,57261
34864,47850
58709,18273
17426,29183
9390,1047
64036,40870
30223,63146
54501,14501
58447,43326
2342,48739
27850,12047
38073,42028
23329,52794
16732,7028
52632,23988
63686,57698
23407,9684
51884,50891
60275,65312
41505,65184
43318,46624
51118,30739
50785,43384
6762,60847
23873,47568
9690,31550
15498,23441
7316,7532
56907,355
49220,51831
16947,60950
15398,56894
37324,27853
17445,8110
274,2891
45985,51338
23113,41723
3205,17048
44517,36958
23900,17102
35321,10486
23550,31478
20199,21746
26378,40252
22658,49021
59248,50314
46637,59525
736,55486
34841,29866
34703,45380
14598,59895
38879,55950
43331,27018
63866,50739
20589,59213
18407,4830
41711,11927
18611,49815
62735,15966
41383,52821
4903,65207
42530,28948
57170,44803
63588,1732
47614,12312
47235,60585
40454,55049
45780,64709
8004,32829
37981,9355
6122,20676
31806,1295
65128,31486
1384,36396
7347,20693
20372,55275
10838,23546
24199,12339
39600,1965
46863,36704
64815,36587
50045,36289
37513,50365
15339,17348
33220,4969
10771,42394
49809,6288
30219,50491
52537,54679
49899,24348
26753,2454
3717,58917
3946,50845
24671,64043
58575,41934
46884,55767
52047,25319
8246,26969
31919,10731
37916,25984
1522,17260
49713,40119
46625,13443
27541,7636
64197,449
645,8544
23746,9276
30320,3113
52601,3229
63335,61719
20365,17312
31874,61349
4074,44110
36725,50773
52587,31614
30091,55808
23316,55739
20034,53206
21047,47587
35933,29290
36507,28737
38708,43754
13035,39658
7727,12221
39743,36829
43510,9591
57027,28096
51218,64667
57841,5999
42011,62962
30298,51543
23484,9214
55613,6095
58587,64702
607,3984
10767,50130
42207,32207
47758,32294
54134,60146
3770,52963
33033,25315
27268,47845
26405,63480
12261,56427
24978,31331
19883,39046
52982,7537
53860,43947
32289,58461
17145,24556
15874,46726
11183,62287
40933,19441
16858,59409
1335,847
37429,57188
9307,64858
42535,18310
51281,23506
2305,45117
2476,25493
18047,39395
64532,52129
25744,13642
53418,57189
53462,16373
47807,52369
6612,48267
59131,58122
54196,55153
47665,13575
8094,52838
36413,51453
57599,30489
14800,61294
40752,454
1929,38840
56657,27391
36847,21247
64277,49131
31543,41475
63173,4741
40459,11838
43212,46252
35512,32570
48455,22995
14613,53174
20217,42204
53674,12548
18027,23866
36720,2786
63188,12081
48438,35735
25489,9406
38597,15035
43458,45925
35137,23242
11304,21802
18859,44806
44620,10151
58626,146
29245,34387
7674,56996
34482,19484
32555,28964
16756,1200
29120,7419
2817,480
4023,17308
51075,35585
21461,51497
32413,28812
34192,5655
49262,59220
64822,58369
16998,21415
24716,30362
37858,4767
51232,27028
14369,54067
40320,48454
12175,53963
19906,20410
9687,27893
60747,49594
42529,13652
4689,30495
2244,3146
42157,14293
11459,7806
45042,8380
56624,36723
16823,40117
46492,11995
12719,65135
5812,39834
26769,59235
7409,15917
51163,39557
55515,63909
45395,17705
25152,59921
50275,64080
28799,60292
38822,18693
2533,437
15085,4517
58006,10832
10280,28556
2945,22195
17904,63577
32582,5550
14817,64244
24988,42210
12643,8123
28691,21654
44889,735
46426,22581
1248,33893
39373,12594
12762,47687
57959,11928
7121,30953
2807,15028
45151,2420
56089,27708
35429,29076
8392,59156
54548,52225
23294,64518
46117,42477
5613,45864
26634,7457
45609,51308
41260,64900
38230,8522
65494,32039
30082,5816
49998,8095
65029,64148
22451,33106
42485,7870
61762,47133
18892,19839
10761,58887
64081,27597
13242,29162
33443,23557
17017,52307
30169,30316
56687,31129
35544,9065
58017,33619
11663,21401
47937,5363
54059,38362
30053,50472
1399,20602
60290,11825
16717,52586
36165,27312
23472,62609
25552,36286
47471,41342
6257,25877
18096,62494
40052,4096
59071,51090
11503,35178
33431,6602
53195,55036
839,62082
4034,13067
1289,10593
55988,39905
45709,55610
16859,20090
15446,36294
2821,22891
1259,65275
52886,15782
59843,60925
34217,39114
42587,53798
56363,57566
47925,9510
24727,8904
14431,6410
23257,48434
6146,29764
34674,4611
7280,25511
28707,49242
39783,50969
37357,58391
51277,4557
43439,51419
51890,50651
37125,20321
43673,20170
44388,40640
43588,8807
29161,38375
18748,49022
41994,43317
21441,32414
10923,19150
47732,51155
25866,13687
45414,18130
20387,27152
54319,1796
50728,33913
25995,4725
32801,24992
33165,59680
18534,9454
7930,48916
47404,40384
3294,25206
44067,49291
16584,26853
6832,7626
61239,35392
39599,2328
35800,22695
13530,29960
44321,18203
12290,8881
49243,26367
38919,38080
46364,32565
22138,57366
7521,56688
34319,3805
16096,30604
61165,41771
1661,57883
31628,34153
44975,41123
11535,9617
26175,17690
50018,46318
24750,42760
8412,10329
58881,47053
52142,24390
46562,28525
22901,59299
62061,57331
32087,60049
52116,21899
24344,9737
5375,22265
37128,42586
4763,43125
29207,2298
53404,6456
26239,42711
9998,774
56419,24455
60683,13510
58491,44259
52203,59020
16453,42848
33470,39615
41670,59657
54592,18496
22626,26832
33553,38474
41749,35733
22405,2764
58176,51549
18590,11464
20355,6900
62902,45687
53427,307
49908,34269
54998,26080
51433,20092
45739,32227
46258,20994
26746,29625
54491,52133
32883,31352
52251,41773
39267,20240
7811,6502
52678,59113
60798,30528
35915,1819
51447,58623
15295,23419
11795,23829
51395,16808
64345,41277
56222,40521
40802,61242
63468,39946
19063,1494
2811,13252
44678,51838
41251,60393
52079,29879
45430,39381
52093,19597
20220,55057
6052,3896
46946,30390
33231,19456
10573,56110
3865,64198
40909,22168
29098,42562
56134,20005
47017,65360
9471,26056
9039,22657
1775,44261
19508,38664
42503,36143
50998,46280
14592,17230
7166,23327
48284,64750
9656,15945
60463,33849
30478,23756
39211,47069
24849,63328
30251,8193
11164,1689
7430,46420
42815,58534
39352,47560
42852,594
51701,2138
27048,34506
51658,32724
39237,52619
38497,23055
61347,35773
50201,23208
32982,6949
39657,9236
57991,6291
21551,4589
4883,16462
44901,34425
35855,21629
16043,38471
59925,18469
2638,4718
20308,13848
36254,48282
13604,33880
4313,59427
5056,34429
26710,6211
20768,25373
9877,15218
59627,36149
57396,49960
37672,40115
15423,3961
54374,35521
35543,24542
54295,46810
14792,59391
5225,54338
65097,19478
3726,60501
55496,63123
7305,14267
8283,54230
9140,28847
53892,16837
61888,28774
15277,4115
28007,59692
24147,16653
46930,48576
10337,60504
10207,1416
15821,5656
28908,19999
16207,46655
6009,60095
37610,23901
39303,10128
62401,44175
55078,40215
21807,27266
32120,24270
63981,55751
48202,55147
48553,21706
64644,15119
20773,49840
11378,52797
8649,45228
53817,14451
41443,19440
16893,19794
19613,63674
14126,28939
33472,53356
5292,2489
23262,59041
49812,54572
32025,1084
1403,19745
39846,16825
19979,32872
58599,38115
10325,28177
42370,57640
17340,20577
11779,46232
1859,12259
45115,59548
24762,57985
4756,9420
65408,23459
33345,55209
64649,62859
12697,30052
59794,23846
45271,11319
32767,25114
20158,5938
30487,60597
57392,32367
35641,22163
35360,39641
4672,63554
20704,49449
56260,4090
12182,25359
6554,36039
20183,2343
51746,25928
49596,3945
29811,31541
19211,40546
6774,18729
48920,49080
45833,46066
34278,47849
63579,2687
12981,43702
24191,35126
40682,32770
11563,31087
64525,50206
17891,5824
4169,14200
51526,15213
18633,59520
6830,46552
28022,11727
47728,25295
61681,60984
2884,50764
17400,43005
15196,27106
41341,21158
8825,52298
4160,52936
30332,4913
41345,31658
44079,30116
31476,42178
37621,32050
31449,24522
43269,46690
51728,63492
53250,18311
7346,39690
62314,41268
4043,13883
41748,20076
50553,26743
58034,46022
63559,27584
55935,35160
58844,11967
19134,35571
41004,32884
15198,48760
31170,31863
19605,19951
33097,44567
5478,44600
12745,60861
63144,19725
59496,46267
36840,27395
59944,9186
13700,8913
46069,50612
62604,15471
63183,55992
52038,19123
49567,60717
29861,7272
37770,3062
1119,23496
17814,25547
16716,37223
58500,16571
16522,16064
4845,53915
53378,62601
12428,43230
23157,43542
50724,19998
61654,42962
45293,9566
33654,37848
14312,11648
16660,51858
59531,59720
22776,21278
31715,12813
63550,60242
52854,9250
27701,43170
4058,63627
56970,35268
2429,16402
64032,26260
33853,65165
3773,39934
57230,39364
17676,10602
58115,46293
16173,62600
2236,8629
11379,32301
46618,25825
28443,57153
62420,43164
30890,58955
58733,51430
34560,57228
49867,21300
977,12922
43596,37477
32484,41813
51063,41843
37928,30853
61490,15859
48598,15727
7627,34833
13375,44433
23617,8225
57361,15918
52356,37142
22866,17670
27225,7935
41580,64848
21926,10627
45321,14017
33912,50477
55294,964
44604,45497
54968,58715
7756,22323
31768,7340
7861,17621
33860,53260
15991,49817
42472,36022
524,12519
55817,7334
17078,47628
33096,19781
40765,6255
47423,39667
64561,1389
35639,12585
14898,22266
41063,63401
403,43739
38799,27876
50464,48240
65079,40486
1619,166
38178,49631
59480,45857
61470,14740
43649,2835
42301,28640
60553,6328
64269,28092
30156,20290
24744,44666
4250,37276
49538,30522
61853,64263
60904,47044
12120,33362
11862,21560
14798,36718
43196,32738
18680,12362
52395,64998
53223,10045
20004,50203
51110,42936
12571,37619
18728,3742
54158,39974
3094,33812
55022,5540
28277,51810
60799,53752
41089,53802
43699,42237
25794,54498
15384,8971
18734,27691
16682,42861
43037,59477
27505,15376
42906,15038
19155,31158
11367,26547
60058,19772
50897,64139
45718,47968
7839,15316
31773,23368
30343,17396
25386,40755
52185,59087
59384,56777
49549,32258
32825,19009
6075,10845
7424,35098
9552,39141
35618,21009
40411,41148
29648,51994
63321,9716
3105,57192
41784,31425
7374,7260
57892,36510
34053,16216
13410,36862
47309,7925
46953,14242
39819,56025
6086,54629
44849,17984
63991,26530
46386,14978
11715,19726
9588,2911
30356,14247
60436,7835
60116,58253
4569,35692
8447,42949
64196,47666
18922,63143
7635,22023
52304,19457
40984,61696
37998,55076
31007,59354
21434,28390
854,36511
9658,24386
61999,27601
25675,42968
42752,14327
5245,26720
42798,27487
30590,48356
49361,62990
13906,59538
22477,8354
64549,43166
42060,64855
15051,6251
24182,6348
13529,64704
64215,34100
59571,53563
36279,43881
16977,7258
20715,23604
12817,1111
57306,36041
35563,58828
27364,24335
29659,26184
37056,30229
2094,36694
48522,25150
8147,54241
36303,45820
11025,2961
99,26002
28984,57513
42684,65331
16598,60408
14133,62366
48321,19375
34524,50218
8334,2943
28458,1581
21984,48315
7324,6926
16914,65468
60697,51676
1789,14899
33864,28046
49163,39589
64126,44192
19469,35978
23255,55513
46423,5839
14396,22107
39652,37874
34379,43051
65414,27707
32474,22993
42999,61983
41354,22041
4626,29846
57202,57270
4,25464
48482,3898
63261,65466
39660,3442
27977,39929
26165,20447
7056,52120
47676,4103
20516,18796
55524,1479
43954,60757
1090,3136
6283,55321
4027,22376
64443,9272
22192,29614
42601,22752
19717,18382
46794,23454
21799,64235
13474,7860
62965,18491
62808,39449
12064,5023
25424,28299
47483,28201
8379,1418
40097,29234
54884,31777
13065,11724
40665,19919
32817,35596
14730,8155
40771,42324
47227,47596
56300,36717
29277,58531
6793,57591
6934,31329
61599,57187
17843,62126
3829,5020
