# version for LoRR 2024
2000
34194,32643
14428,5062
10818,39120
3342,55874
59293,41665
52072,25861
42981,37093
25931,31876
34759,50310
29840,37121
13028,64409
28571,14569
3315,61854
2441,40298
57213,52027
62844,32277
40249,52034
52465,5292
8384,58272
1412,57102
62478,32150
51436,25282
8761,35196
38383,52353
30756,49005
14054,5493
38002,8696
61846,38888
14928,56819
2877,20245
14720,50882
18433,6855
49270,25845
6648,32846
4165,45002
12060,57251
36528,34451
38441,50515
42164,46339
2541,10078
48484,57886
59715,26010
30164,55137
48360,52335
45549,44446
21436,56384
18303,27132
36097,25965
13767,27417
22973,12734
47315,2236
32462,50015
53500,42967
59306,435
15106,32790
64726,13325
1236,12969
38183,56953
45569,7724
3240,14173
4425,53508
57376,51905
64267,14027
16008,37819
14611,52078
8516,53050
27604,50163
43193,64362
44475,58910
46492,58529
54146,51936
27471,45137
42905,22769
12465,32278
21515,7632
40738,44991
18705,26754
30183,14087
4714,13900
18059,18192
31543,15981
31484,63591
15025,16331
10797,23932
57507,26436
25563,17294
55544,21129
30566,43229
10904,7376
49638,46684
44352,55077
55111,43077
13320,53766
56422,21193
30901,642
61579,37101
14813,29089
41897,26011
38049,4956
34533,1213
21004,53255
25297,47718
44592,41333
34589,47411
24662,44433
60989,33003
45676,14038
64602,18277
62707,42389
1674,48706
12500,25455
35910,21486
3523,38616
58418,10671
27644,49692
54056,34255
33220,8822
18879,15848
53851,12598
14252,22687
17772,56192
23447,21613
65096,53935
51719,40316
30979,51144
1987,60040
42560,48389
33550,15084
12207,42858
39810,60314
19141,29135
49108,3803
43340,40646
58403,56098
28256,55025
36398,33007
4692,1403
19180,18544
41400,62770
1383,62845
61748,20035
39823,60654
61346,6738
55959,22928
18940,12970
14397,28093
47115,42297
23197,56509
5960,43172
43403,19810
2731,40723
26040,29949
1618,51273
2042,6924
21234,7343
20078,64503
7191,14158
13662,56720
45813,29937
61048,33148
27762,61803
47647,21664
46199,61272
52172,37107
61282,7533
63975,64553
40184,54261
46542,35417
59190,28440
57013,20763
20766,62539
60968,51398
53946,52041
13839,57977
8910,59455
59739,45417
46253,38696
61810,18350
24222,58080
22413,21779
51614,32307
63895,30055
54751,7894
64260,11556
64790,59481
50305,62412
40200,11472
28391,3581
4949,45524
23180,10946
64732,18586
5259,59351
35124,26355
13014,31388
61938,7619
35422,34854
6472,27362
24512,2522
51229,52088
50791,52321
46140,56773
17602,17083
11459,37902
64566,43285
17782,21046
1430,15197
2277,43317
32699,43127
63030,8495
25661,9864
32749,28202
3061,20244
33075,14908
16801,55581
29894,4964
30861,5017
44178,39130
28923,61599
26084,2858
38516,39583
22428,40253
15454,42988
48702,31898
61830,620
52920,61565
4234,59328
3615,65059
6390,8880
18900,56562
29765,22906
35419,43660
64604,3226
12824,15125
58096,65257
59453,36166
18965,15497
6166,51487
26101,23595
14318,64344
47244,5854
12267,65253
14256,14136
29212,56080
33845,47921
40425,31110
42584,33159
17190,33751
57879,16904
38250,21008
35207,18741
9102,36727
60569,8604
29423,48812
43395,43930
46537,64978
21141,55034
62268,48199
56006,5989
8430,54551
56446,45052
31580,18452
39405,7103
59541,52935
30218,43596
8678,34029
48200,40136
24545,58497
41441,14498
46498,44232
51892,6582
46183,48999
37623,45610
42279,7023
1930,22383
36241,65030
35665,5391
35364,56136
13640,28131
2308,64276
55198,14910
43399,46433
63760,55637
61449,21373
60220,23943
60813,22114
63446,6761
59470,38668
29195,7178
37000,18747
11341,63194
60205,38110
47942,27248
62684,52890
62798,15641
61591,39421
4212,19429
33993,45787
36505,51043
15553,14835
13247,49249
18335,27787
22173,45563
63073,47428
57869,62431
47538,53944
23313,12858
28717,33923
38747,6137
58146,53727
36137,53012
9081,34315
31423,14373
2661,15697
62995,29010
22857,44720
50404,14116
26710,58215
59404,43260
46346,54142
37483,532
45836,23695
42186,52509
11908,47622
42156,3357
17262,21641
13304,43557
34647,27912
27929,26478
63415,43867
50946,34120
55514,32804
49532,6141
26723,59712
10996,36792
44730,48064
58564,10390
21960,59881
51419,32689
20507,30654
40702,46861
41414,57904
44317,20108
60771,12683
33428,40705
7299,28925
30250,1431
19963,61592
19271,64206
40202,24762
23515,49761
60440,47473
851,33968
34828,42660
50210,5626
1011,58331
26052,55889
58547,44331
63216,63279
39409,13087
3559,6530
10147,63383
61416,37702
54325,22839
61227,5615
8907,13333
20275,12125
42266,52229
43066,12769
31170,9190
5183,4371
22800,61593
23303,38808
3209,21243
45233,35131
4115,64522
27577,60238
18483,39359
50997,26386
34787,22985
28784,44992
18693,53856
45046,45617
47954,55131
63107,27331
16884,30462
32267,47323
8827,37570
11720,30527
13413,30440
7327,35794
52807,21201
20473,53565
31915,37810
10358,58536
47532,32549
49560,14974
48858,46218
64746,1381
53644,2297
64318,41292
23211,11166
33592,59411
1582,18793
2084,42710
38125,22460
58620,3877
2762,54917
10721,61908
34353,20692
62909,59256
38324,41601
36013,26482
59802,18456
33831,55393
10734,29107
12537,42140
23592,25384
6875,55924
46117,53323
9169,61393
38371,34271
17702,50436
26159,21726
55761,35255
57815,17388
42893,9948
13284,58998
30627,54786
58656,37704
46214,1305
57943,29772
28725,65019
20373,36347
61334,4189
4257,33649
43274,54942
22474,21635
32105,37053
42583,23125
22539,27785
49776,22030
21045,4076
1929,45013
27078,47861
55986,6120
63534,20634
47343,29631
12553,47278
11929,61140
28230,30334
62226,19606
1868,55961
60623,38663
7344,20361
23317,64330
48991,8592
8789,14690
49546,34313
55102,1281
17266,16701
17268,56002
3994,48878
57350,56938
43460,9038
17076,16932
65231,31776
27319,21555
46778,8886
53438,28977
2418,64096
23765,34823
20011,50522
64563,48086
46157,50670
28524,51623
11820,35667
63556,20581
54449,2780
5011,38409
64130,53608
38811,1585
57536,64357
26832,47831
26960,18604
5753,1410
33034,28339
9985,4349
41004,7212
13786,35986
52526,10494
27558,60716
38508,21382
41301,56067
54130,47269
55571,25697
21812,4215
45534,61886
44392,19468
16378,19198
16240,46006
25630,23330
10542,22830
61994,51210
35047,21299
615,52587
13763,17692
18025,7456
13611,4650
24295,16358
54837,2168
59152,31596
62151,53979
25406,9454
50996,32222
51677,18963
56269,39282
6863,63213
61160,12639
13743,8552
29399,49223
9935,10776
62329,30000
23144,45089
29092,38754
15390,1134
31301,10076
62610,40130
63054,45489
23828,28083
58672,6874
36233,46252
4119,64003
37724,62352
8949,18373
38701,43581
9554,64711
21015,46000
38826,21817
15488,44153
32103,34506
54136,12871
17575,41131
52582,57952
21498,3957
32319,1800
58395,3702
47696,54168
5994,11523
62499,48261
17838,39774
60381,54715
46141,31234
17585,3364
28334,16731
26751,30501
45091,38162
3521,20909
1852,15060
52137,34285
13711,33826
9815,2989
45262,5171
32141,48945
23709,25807
